log N,timestamp,roll,pitch,yaw,throttle,vox,voy,voz,vth,vphi,vr,airspd,lat,lon,alt,th,phi,goal_th,goal_phi,fx,fy,fz,fix,fiy,fiz,p,r,thr,yw,s_lat,s_lon,t_dist,s_alt,s_head,s_vel_x,s_vel_y,s_vel_z,v_rel_x,v_rel_y 
230,15:12:45,0.00814015,-0.05571804,54.90024776,1.23000000,0.47000000,0.68000000,-0.47000000,0.59649206,-0.47000001,0.57227372,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.82389727,-0.06703194
231,15:12:45,0.00816701,-0.05544665,54.88269075,1.23000000,0.47000000,0.68000000,-0.47000000,0.59649206,-0.47000001,0.57227372,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.82389727,-0.06703194
232,15:12:45,0.00822172,-0.05513368,54.86467613,1.23000000,0.47000000,0.68000000,-0.47000000,0.59649206,-0.47000001,0.57227372,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.82389727,-0.06703194
233,15:12:45,0.00822172,-0.05513368,54.86467613,1.23000000,0.47000000,0.68000000,-0.47000000,0.59649206,-0.47000001,0.57227372,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.82389727,-0.06703194
234,15:12:46,0.00818760,-0.05494167,54.85135385,1.23000000,0.47000000,0.68000000,-0.47000000,0.59649206,-0.47000001,0.57227372,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.82389727,-0.06703194
235,15:12:46,0.00837307,-0.05499803,54.80521592,1.23000000,0.47000000,0.68000000,-0.47000000,0.59649206,-0.47000001,0.57227372,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.82389727,-0.06703194
236,15:12:46,0.00837307,-0.05499803,54.80521592,1.23000000,0.47000000,0.68000000,-0.47000000,0.59649206,-0.47000001,0.57227372,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.82389727,-0.06703194
237,15:12:46,0.00841524,-0.05530497,54.77466448,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
238,15:12:46,0.00851012,-0.05552223,54.73672620,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
239,15:12:46,0.00851012,-0.05552223,54.73672620,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
240,15:12:46,0.00843649,-0.05585686,54.70351782,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
241,15:12:46,0.00848321,-0.05624624,54.68475870,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
242,15:12:46,0.00848321,-0.05624624,54.68475870,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
243,15:12:46,0.00854889,-0.05638446,54.67652832,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
244,15:12:47,0.00861812,-0.05656351,54.65948700,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
245,15:12:47,0.00861812,-0.05656351,54.65948700,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
246,15:12:47,0.00839898,-0.05650204,54.66302504,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
247,15:12:47,0.00837006,-0.05638020,54.66288844,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
248,15:12:47,0.00837006,-0.05638020,54.66288844,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
249,15:12:47,0.00852376,-0.05622835,54.64438887,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
250,15:12:47,0.00857247,-0.05606029,54.62718362,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
251,15:12:47,0.00857247,-0.05606029,54.62718362,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
252,15:12:47,0.00841168,-0.05605300,54.62078032,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
253,15:12:48,0.00819309,-0.05599722,54.62033636,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
254,15:12:48,0.00804996,-0.05614009,54.60671013,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
255,15:12:48,0.00804996,-0.05614009,54.60671013,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
256,15:12:48,0.00817132,-0.05628905,54.60541581,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
257,15:12:48,0.00833320,-0.05629240,54.60618079,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
258,15:12:48,0.00833320,-0.05629240,54.60618079,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
259,15:12:48,0.00844045,-0.05626861,54.59988336,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.11000000,138.46424372,0.00000074,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435006,3.28138291,3.70426799,0.71479012,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
260,15:12:48,0.00853847,-0.05636291,54.59525590,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.11000000,138.46424372,0.00000074,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435006,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
261,15:12:48,0.00837797,-0.05640034,54.58473741,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.11000000,138.46424372,0.00000074,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435006,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
262,15:12:48,0.00837797,-0.05640034,54.58473741,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.11000000,138.46424372,0.00000074,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435006,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
263,15:12:49,0.00831826,-0.05652117,54.60393366,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
264,15:12:49,0.00834837,-0.05657395,54.59018107,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
265,15:12:49,0.00834837,-0.05657395,54.59018107,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
266,15:12:49,0.00821172,-0.05684244,54.57692709,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
267,15:12:49,0.00822365,-0.05705344,54.59079921,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
268,15:12:49,0.00829151,-0.05720237,54.59621896,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
269,15:12:49,0.00829151,-0.05720237,54.59621896,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
270,15:12:49,0.00845191,-0.05734956,54.60051515,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
271,15:12:49,0.00857636,-0.05739795,54.59845585,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
272,15:12:49,0.00857636,-0.05739795,54.59845585,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
273,15:12:50,0.00851865,-0.05742429,54.62526776,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1525.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
274,15:12:50,0.00857975,-0.05746501,54.65372232,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1525.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
275,15:12:50,0.00885679,-0.05763430,54.64152702,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
276,15:12:50,0.00885679,-0.05763430,54.64152702,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
277,15:12:50,0.00897809,-0.05724393,54.64232615,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.11000000,138.46424372,0.00000074,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435006,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
278,15:12:50,0.00910094,-0.05712805,54.64890704,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
279,15:12:50,0.00916244,-0.05703552,54.63603896,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
280,15:12:50,0.00916244,-0.05703552,54.63603896,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
281,15:12:50,0.00924391,-0.05735014,54.63423579,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
282,15:12:51,0.00916997,-0.05734220,54.62159653,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
283,15:12:51,0.00916997,-0.05734220,54.62159653,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
284,15:12:51,0.00911372,-0.05727123,54.62018951,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
285,15:12:51,0.00912480,-0.05729932,54.60484549,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
